1. Inspection Details:
Last Inspect:,2025/10/23 15:14:37
Serial Number,LU015K15330000170A
Kaori SN,02753000A-0129
Model,200kW SideCar L/A Cooling CDU
Part Number,LCS-SCDU-200AR001
Eth1,78:d0:04:34:80:c5
Eth2,78:d0:04:34:80:c7
Eth3,78:d0:04:34:80:c8
System Software,0215
Control Firmware,117
Release_Date,2025-10-23
Inspection Version,2.0

2. Inspection Result:
*The measured values of pressure and flow rate may vary depending on the site conditions.
Item,Status,Result,Expect Value,Measured Value,Unit
Coolant Pump 1,Completed,OK,35 ~ 45,39,%
Coolant Pump 2,Completed,OK,35 ~ 45,39,%
Coolant Pump 3,Completed,OK,35 ~ 45,39,%
Coolant Flow Rate (F1),Completed,verify,40 ~ 150,17,LPM
Fan1,Completed,OK,25 ~ 35,30,%
Fan2,Completed,OK,25 ~ 35,30,%
Fan3,Completed,OK,25 ~ 35,30,%
Fan4,Completed,OK,25 ~ 35,30,%
Fan5,Completed,OK,25 ~ 35,30,%
Fan6,Completed,OK,25 ~ 35,30,%
24V Power Supply 1,Completed,OK,,,
24V Power Supply 2,Completed,OK,,,
Broken Status: Coolant Supply Temperature (T1),Completed,OK
Broken Status: Coolant Supply Temperature Spare (T1sp),Completed,OK
Broken Status: Coolant Return Temperature (T2),Completed,OK
Broken Status: Coolant Return Temperature Spare (T2sp),Completed,OK
Broken Status: Coolant Supply Pressure (P1),Completed,OK
Broken Status: Coolant Supply Pressure Spare (P1sp),Completed,OK
Broken Status: Coolant Return Pressure (P2),Completed,OK
Broken Status: Coolant Return Pressure Spare (P2sp),Completed,OK
Broken Status: Filter Inlet Pressure (P3),Completed,OK
Broken Status: Filter Outlet Pressure (P4),Completed,OK
Broken Status: Coolant Flow Rate (F1),Completed,OK
Communication Status: Inverter 1,Completed,OK
Communication Status: Inverter 2,Completed,OK
Communication Status: Inverter 3,Completed,OK
Communication Status: Ambient Temperature,Completed,OK
Communication Status: Relative Humidity,Completed,OK
Communication Status: ATS Communication,Completed,OK
Communication Status: Power Meter,Completed,OK
Communication Status: Average Current,Completed,OK
Overload Status: Inverter 1 MC,Completed,OK
Overload Status: Inverter 2 MC,Completed,OK
Overload Status: Inverter 3 MC,Completed,OK
Overload Status: Fan Group1 MC,Completed,OK
Overload Status: Fan Group2 MC,Completed,OK
Error Status: Inverter 1,Completed,OK
Error Status: Inverter 2,Completed,OK
Error Status: Inverter 3,Completed,OK
Error Status: Fan1,Completed,OK
Error Status: Fan2,Completed,OK
Error Status: Fan3,Completed,OK
Error Status: Fan4,Completed,OK
Error Status: Fan5,Completed,OK
Error Status: Fan6,Completed,OK
*The measured values of pressure and flow rate may vary depending on the site conditions.
Item,Status,T1,AC,AV,AP,FlowRate,SupplyPressure,ReturnPressure
Pump 1 2 3:60%,Completed,26.4,2.7,416.7,1.6,39.1,135.2,97.4
Pump 1 2 :40%,Completed,26.2,2.3,416.8,1.5,17.3,120.8,119.9
Pump 1 2 :80%,Completed,26.2,3.0,416.7,1.7,66.4,142.9,57.2
Pump 1 3 :40%,Completed,26.1,2.3,416.7,1.5,18.0,117.4,115.2
Pump 1 3 :80%,Completed,26.1,3.0,416.7,1.7,66.2,141.4,55.1
Pump 2 3 :40%,Completed,26.0,2.3,416.9,1.5,17.2,115.8,114.5
Pump 2 3 :80%,Completed,26.0,3.0,416.6,1.7,64.0,139.5,53.5
Pump test OK
*The measured values of pressure and flow rate may vary depending on the site conditions.
Item,Status,AC,ApparentPower
fan all :15%,Completed,0.0,0.0
fan all :40%,Completed,0.0,0.0
fan all :80%,Completed,0.0,0.0

Check Sum : 4943.90
